iter	R2	RMSE	MAPE	MAE
3654	0.761929875	0.426531791	0.0244646106	0.3118020046
3655	0.7619377505	0.426524736	0.02446410257	0.3117950921
3656	0.7619450165	0.4265182268	0.0244636732	0.3117896741
3657	0.7619509749	0.4265128891	0.02446342347	0.3117865536
3658	0.7619605806	0.4265042837	0.02446285675	0.311779546
3659	0.7619704399	0.426495451	0.02446205658	0.3117698039
3660	0.7619740052	0.4264922568	0.02446184403	0.3117670961
3661	0.761981315	0.4264857079	0.02446142314	0.3117617565
3662	0.7619898427	0.4264780679	0.02446080741	0.3117537204
3663	0.761992143	0.426476007	0.02446073068	0.3117525312
3664	0.7620129511	0.426457364	0.02445957468	0.3117383077
3665	0.7620188799	0.4264520519	0.02445918113	0.311733167
3666	0.7620251963	0.4264463925	0.02445891599	0.3117295943
3667	0.7620253726	0.4264462346	0.02445889763	0.311729435
3668	0.7620354535	0.4264372021	0.02445844408	0.311723699
3669	0.7620412271	0.4264320289	0.02445820776	0.311720885
3670	0.7620498536	0.4264242993	0.02445774663	0.3117146956
3671	0.7620547899	0.4264198761	0.02445737148	0.3117098451
3672	0.7620603692	0.4264148768	0.02445708494	0.3117063773
3673	0.7620700422	0.4264062091	0.02445636128	0.3116970827
3674	0.7620815849	0.4263958659	0.02445574662	0.3116888574
3675	0.7620839138	0.4263937789	0.02445563022	0.3116875644
3676	0.7620902676	0.4263880852	0.02445522401	0.311682108
3677	0.7620937115	0.4263849991	0.02445498444	0.3116792498
3678	0.7621010098	0.426378459	0.02445459869	0.3116742818
3679	0.7621020734	0.4263775058	0.02445446824	0.311672876
3680	0.7621114001	0.4263691478	0.02445390259	0.3116656537
3681	0.7621167305	0.4263643708	0.02445347449	0.3116602107
3682	0.7621212858	0.4263602885	0.02445330432	0.3116579818
3683	0.7621260378	0.4263560299	0.02445308351	0.3116549615
3684	0.7621370499	0.426346161	0.0244525772	0.3116485301
3685	0.7621408555	0.4263427504	0.02445227208	0.3116445034
3686	0.7621484359	0.4263359567	0.02445152132	0.3116351046
3687	0.7621610755	0.4263246286	0.0244508699	0.3116266033
3688	0.76217348	0.426313511	0.02445025735	0.3116190933
3689	0.7621785618	0.4263089563	0.02445000944	0.3116157696
3690	0.7621791394	0.4263084386	0.02444991396	0.3116144716
3691	0.7621800739	0.4263076011	0.02444986772	0.3116137649
3692	0.7621834273	0.4263045955	0.0244497188	0.3116120154
3693	0.7621940246	0.4262950972	0.02444909173	0.3116044302
3694	0.7621982944	0.4262912701	0.02444868333	0.3115990413
3695	0.762206918	0.4262835405	0.02444814942	0.3115920749
3696	0.7622104827	0.4262803453	0.02444787349	0.3115885196
3697	0.7622120525	0.4262789383	0.02444782813	0.3115877862
3698	0.7622154607	0.4262758834	0.02444746419	0.3115834308
3699	0.7622230104	0.4262691161	0.02444709229	0.3115788622
3700	0.7622319812	0.4262610749	0.02444654807	0.3115724293
3701	0.7622415341	0.4262525118	0.02444600666	0.3115658216
3702	0.7622446577	0.4262497118	0.02444563319	0.311561104
3703	0.762254776	0.4262406416	0.02444501209	0.3115535593
3704	0.7622635826	0.4262327472	0.02444434947	0.3115450484
3705	0.7622712057	0.4262259134	0.02444404616	0.3115409881
3706	0.7622826376	0.4262156651	0.02444337	0.311533073
3707	0.7622914463	0.4262077682	0.02444294008	0.3115276759
3708	0.7622980595	0.4262018396	0.02444248122	0.3115217488
3709	0.7622995695	0.4262004858	0.02444238865	0.3115205996
3710	0.7623087096	0.4261922916	0.02444176191	0.3115125208
3711	0.7623171961	0.4261846831	0.02444120677	0.3115050575
3712	0.7623193952	0.4261827116	0.02444109157	0.3115035807
3713	0.7623250912	0.4261776049	0.02444075277	0.3114991448
3714	0.7623454826	0.4261593224	0.02443931637	0.3114809195
3715	0.7623526073	0.4261529343	0.02443884303	0.3114749545
3716	0.7623592063	0.4261470176	0.02443836822	0.3114689078
3717	0.7623626268	0.4261439507	0.02443807639	0.3114651586
3718	0.7623651664	0.4261416736	0.02443799495	0.3114641334
3719	0.7623701676	0.4261371894	0.02443760205	0.311459102
3720	0.7623751251	0.4261327443	0.02443734244	0.3114557375
3721	0.762385972	0.4261230183	0.02443677487	0.3114488976
3722	0.7623919082	0.4261176955	0.02443653901	0.3114458481
3723	0.7624023136	0.426108365	0.02443600794	0.3114386185
3724	0.7624085253	0.4261027949	0.02443571828	0.3114348967
3725	0.7624182125	0.4260941082	0.02443512332	0.3114274287
3726	0.7624222253	0.4260905098	0.02443489399	0.3114242144
3727	0.7624283853	0.4260849859	0.02443454294	0.3114198006
3728	0.7624318533	0.4260818759	0.02443433265	0.3114169802
3729	0.7624404675	0.4260741509	0.02443400573	0.3114129524
3730	0.7624457993	0.4260693695	0.024433704	0.311409383
3731	0.762467354	0.4260500392	0.02443249188	0.3113936009
3732	0.7624689692	0.4260485907	0.02443246649	0.3113933986
3733	0.7624731599	0.4260448323	0.02443226377	0.3113911866
3734	0.7624782701	0.4260402492	0.02443207862	0.3113889913
3735	0.7624900756	0.4260296614	0.02443124181	0.3113780878
3736	0.7624980349	0.4260225229	0.02443074622	0.3113715433
3737	0.7625074467	0.4260140815	0.02443025691	0.3113656625
3738	0.762510073	0.4260117261	0.02443005611	0.3113630712
3739	0.7625247815	0.4259985337	0.02442916513	0.3113513232
3740	0.7625298868	0.4259939546	0.02442881487	0.3113470369
3741	0.7625374863	0.4259871382	0.02442846303	0.3113425783
3742	0.7625436978	0.4259815667	0.02442812575	0.3113384433
3743	0.7625483104	0.4259774293	0.02442771084	0.311333299
3744	0.7625529164	0.4259732979	0.02442745227	0.3113301553
3745	0.7625586955	0.4259681141	0.02442697305	0.3113241244
3746	0.7625637217	0.4259636055	0.02442654808	0.311318847
3747	0.7625688542	0.4259590016	0.02442620564	0.3113141722
3748	0.7625763606	0.4259522683	0.02442580874	0.3113089469
3749	0.7625821401	0.4259470838	0.02442553311	0.3113055939
3750	0.762593573	0.4259368279	0.02442494752	0.3112980978
3751	0.7625986082	0.425932311	0.02442467493	0.3112946136
3752	0.7626097472	0.4259223184	0.02442408636	0.3112869402
3753	0.7626114093	0.4259208273	0.02442390251	0.3112843772
3754	0.7626251086	0.4259085376	0.02442309191	0.3112736627
3755	0.762627305	0.4259065671	0.02442300873	0.3112724092
3756	0.7626377872	0.4258971632	0.02442245309	0.3112649733
3757	0.7626463647	0.4258894678	0.02442201349	0.3112596517
3758	0.7626558257	0.4258809797	0.02442140949	0.3112522686
3759	0.7626628515	0.4258746763	0.02442091358	0.3112460086
3760	0.762671814	0.4258666351	0.02442046933	0.311240418
3761	0.7626856551	0.4258542165	0.02441982556	0.3112318059
3762	0.762694241	0.4258465128	0.02441942666	0.3112267155
3763	0.7627167458	0.4258263199	0.02441789139	0.3112072324
3764	0.762720955	0.425822543	0.02441767771	0.3112045734
3765	0.7627223121	0.4258213252	0.02441767173	0.3112045918
3766	0.7627250386	0.4258188787	0.02441751041	0.311202474
3767	0.7627307055	0.4258137937	0.02441726033	0.3111990504
3768	0.7627411852	0.42580439	0.02441664184	0.3111909915
3769	0.7627480403	0.4257982385	0.02441625653	0.3111862537
3770	0.76275237	0.4257943532	0.02441598201	0.3111823298
3771	0.7627593652	0.425788076	0.02441562137	0.311177463
3772	0.7627618009	0.4257858902	0.02441564688	0.3111777685
3773	0.7627775376	0.4257717681	0.02441454356	0.311163438
3774	0.7627811764	0.4257685026	0.02441436716	0.3111610021
3775	0.7627866405	0.425763599	0.02441409883	0.3111572869
3776	0.7627920779	0.4257587194	0.02441374005	0.3111526831
3777	0.7628003029	0.4257513379	0.02441333175	0.3111474668
3778	0.7628080753	0.4257443624	0.02441276938	0.3111399643
3779	0.7628178911	0.4257355529	0.02441215553	0.3111317707
3780	0.762825204	0.4257289897	0.02441158181	0.3111243292
3781	0.7628309446	0.4257238375	0.02441108766	0.3111183073
3782	0.7628345487	0.4257206028	0.02441093873	0.3111164817
3783	0.7628372878	0.4257181444	0.02441080361	0.3111147864
3784	0.7628459078	0.4257104076	0.02441032008	0.3111085809
3785	0.7628518128	0.4257051076	0.02441006914	0.3111049646
3786	0.7628568828	0.425700557	0.0244098551	0.3111018901
3787	0.762860628	0.4256971954	0.0244096812	0.3110996446
3788	0.7628660518	0.4256923272	0.02440931189	0.3110948189
3789	0.762874139	0.4256850682	0.02440888494	0.3110892625
3790	0.7628817286	0.4256782559	0.02440826911	0.3110815425
3791	0.7629009764	0.4256609785	0.02440721676	0.3110677773
3792	0.7629118128	0.4256512512	0.02440648349	0.311058026
3793	0.76291529	0.4256481298	0.02440627409	0.3110552321
3794	0.762920395	0.4256435472	0.02440577426	0.311049182
3795	0.762922059	0.4256420534	0.02440561354	0.3110469899
3796	0.7629306301	0.4256343592	0.02440509573	0.3110403248
3797	0.7629376514	0.4256280561	0.02440469748	0.3110350313
3798	0.7629534307	0.4256138906	0.02440369408	0.3110218738
3799	0.76295729	0.425610426	0.02440354137	0.3110196427
3800	0.7629586436	0.4256092107	0.02440354183	0.3110196846
3801	0.7629662311	0.425602399	0.02440315898	0.3110150435
3802	0.7629752804	0.4255942747	0.0244026303	0.3110084653
3803	0.7629770087	0.4255927231	0.02440258454	0.3110078484
3804	0.7629824673	0.4255878224	0.02440235061	0.3110046051
3805	0.7629866882	0.4255840329	0.02440212067	0.3110019696
3806	0.7629884342	0.4255824653	0.02440191826	0.3109993059
3807	0.7629910911	0.4255800799	0.02440186073	0.3109985143
3808	0.7629934174	0.4255779913	0.02440153135	0.3109943629
3809	0.7630110074	0.4255621984	0.02440015967	0.3109768973
3810	0.7630202535	0.4255538967	0.02439970481	0.3109710068
3811	0.7630270968	0.4255477522	0.02439931606	0.3109660697
3812	0.7630398404	0.4255363098	0.02439847789	0.3109553865
3813	0.7630424997	0.425533922	0.02439824091	0.310952337
3814	0.7630451696	0.4255315247	0.02439807688	0.3109502572
3815	0.7630498731	0.4255273013	0.02439775121	0.3109460808
3816	0.7630533293	0.4255241978	0.02439766296	0.3109449326
3817	0.7630604294	0.4255178224	0.02439722502	0.3109391367
3818	0.763060128	0.425518093	0.0243972126	0.3109390071
3819	0.7630723986	0.4255070745	0.02439653151	0.3109302711
3820	0.7630761514	0.4255037047	0.02439640081	0.3109283549
3821	0.7630781322	0.4255019259	0.02439632662	0.3109276404
3822	0.7630886929	0.4254924425	0.02439580782	0.310920773
3823	0.7630991249	0.4254830746	0.0243952266	0.3109136213
3824	0.7631046627	0.4254781014	0.02439494191	0.3109100946
3825	0.7631077697	0.4254753113	0.02439488903	0.3109094208
3826	0.7631121896	0.425471342	0.02439471014	0.3109069367
3827	0.7631199903	0.4254643366	0.02439418715	0.3109004266
3828	0.7631274582	0.4254576299	0.02439374077	0.3108948338
3829	0.7631318762	0.4254536622	0.02439357397	0.3108923884
3830	0.7631490064	0.4254382777	0.02439254728	0.3108790766
3831	0.763163828	0.425424966	0.02439170408	0.3108680103
3832	0.7631722968	0.4254173597	0.02439123757	0.3108623325
3833	0.7631781944	0.4254120627	0.02439102845	0.3108594463
3834	0.7631859484	0.4254050982	0.02439039326	0.3108512449
3835	0.7631933999	0.4253984054	0.02438988787	0.3108445813
3836	0.7632092526	0.4253841663	0.0243888565	0.3108315088
3837	0.7632171363	0.4253770849	0.02438840721	0.3108257839
3838	0.7632168948	0.4253773018	0.02438840966	0.3108258021
3839	0.7632224614	0.4253723015	0.02438794629	0.3108200888
3840	0.7632275103	0.4253677664	0.02438773548	0.3108170716
3841	0.7632286731	0.4253667219	0.0243876198	0.3108156134
3842	0.76323317	0.4253626824	0.02438741569	0.3108130375
3843	0.7632409102	0.4253557295	0.0243868762	0.3108057973
3844	0.7632500817	0.4253474908	0.02438645992	0.3108001454
3845	0.7632566637	0.4253415781	0.02438619287	0.3107966768
3846	0.7632667141	0.4253325496	0.02438553779	0.310788132
3847	0.7632692628	0.42533026	0.0243853267	0.3107854959
3848	0.7632746347	0.4253254341	0.02438502854	0.3107819813
3849	0.7632842332	0.4253168113	0.02438452217	0.3107752817
3850	0.7632915638	0.4253102256	0.02438418746	0.310771014
3851	0.7633013611	0.4253014238	0.02438347599	0.3107621214
3852	0.7633065919	0.4252967244	0.02438331545	0.3107601169
3853	0.7633149551	0.4252892107	0.02438280553	0.3107535136
3854	0.7633208438	0.4252839201	0.02438239174	0.31074809
3855	0.7633251382	0.4252800618	0.02438220566	0.3107458792
3856	0.7633390237	0.4252675863	0.02438152193	0.3107372108
3857	0.7633460575	0.4252612665	0.02438102055	0.3107309806
3858	0.7633527136	0.4252552861	0.0243806017	0.3107255168
3859	0.7633656187	0.4252436906	0.02438001319	0.3107177985
3860	0.7633750858	0.4252351842	0.02437943086	0.3107103513
3861	0.7633780537	0.4252325174	0.02437924094	0.3107076207
3862	0.7633840731	0.4252271086	0.02437891618	0.3107032784
3863	0.7633854276	0.4252258915	0.0243788111	0.31070214
3864	0.7633910352	0.4252208527	0.02437853486	0.3106984853
3865	0.7633973614	0.4252151681	0.02437796	0.310691136
3866	0.7634000253	0.4252127743	0.02437777319	0.3106886567
3867	0.7634059668	0.4252074353	0.0243773522	0.3106834243
3868	0.7634060881	0.4252073263	0.02437711656	0.3106804232
3869	0.7634167866	0.4251977125	0.02437663018	0.3106738326
3870	0.7634164173	0.4251980444	0.02437667822	0.3106744809
3871	0.7634244644	0.425190813	0.02437618853	0.3106683248
3872	0.7634311867	0.4251847721	0.02437581239	0.3106635373
3873	0.7634368803	0.4251796555	0.02437561221	0.3106608685
3874	0.763451277	0.4251667176	0.02437484985	0.3106512528
3875	0.7634561159	0.4251623689	0.02437462355	0.3106480813
3876	0.7634593202	0.4251594892	0.02437437593	0.3106453335
3877	0.7634855666	0.4251359009	0.02437296148	0.3106271215
3878	0.7634936969	0.4251285936	0.02437271932	0.3106240789
3879	0.7634966268	0.4251259603	0.02437249115	0.3106209954
3880	0.7634989406	0.4251238808	0.0243723539	0.3106191305
3881	0.7635033508	0.4251199169	0.02437215697	0.3106168688
3882	0.7635073652	0.4251163088	0.02437180937	0.310612257
3883	0.7635112525	0.4251128149	0.02437149714	0.3106079964
3884	0.7635150701	0.4251093836	0.02437127633	0.3106052772
3885	0.7635219889	0.425103165	0.02437081012	0.3105992026
3886	0.7635292836	0.4250966082	0.02437033216	0.3105929678
3887	0.763557488	0.4250712563	0.02436880952	0.3105743545
3888	0.7635612849	0.4250678434	0.02436861018	0.3105717499
3889	0.7635666912	0.4250629836	0.02436831712	0.3105679309
3890	0.7635710695	0.4250590479	0.02436795303	0.3105629806
3891	0.7635852037	0.4250463423	0.02436703044	0.3105512937
3892	0.7635957547	0.4250368575	0.02436624239	0.3105413797
3893	0.7636062314	0.4250274392	0.02436560013	0.3105333652
3894	0.7636142749	0.4250202082	0.02436525911	0.3105292745
3895	0.7636180244	0.4250168373	0.02436500384	0.3105259295
3896	0.7636237487	0.4250116912	0.02436467965	0.3105217158
3897	0.763633244	0.4250031546	0.02436395248	0.3105125592
3898	0.763653528	0.4249849183	0.02436266154	0.3104958132
3899	0.7636579482	0.4249809442	0.02436241609	0.3104928141
3900	0.7636676141	0.4249722536	0.02436175146	0.3104848009
3901	0.7636722353	0.4249680987	0.02436163547	0.3104836581
3902	0.7636834808	0.4249579877	0.02436094582	0.3104749587
3903	0.7636853269	0.4249563278	0.02436082268	0.3104733028
3904	0.7636939161	0.4249486049	0.02436013764	0.3104643033
3905	0.763702325	0.424941044	0.02435942151	0.3104549068
3906	0.7637088311	0.4249351939	0.02435902686	0.3104501068
3907	0.7637132006	0.4249312649	0.02435866839	0.3104453977
3908	0.7637203428	0.4249248427	0.02435823077	0.3104395681
3909	0.7637274154	0.424918483	0.02435785191	0.3104346391
3910	0.7637320627	0.4249143041	0.02435744705	0.31042973
3911	0.7637395965	0.4249075294	0.02435689036	0.3104227935
3912	0.7637428209	0.4249046299	0.02435662328	0.310419174
3913	0.7637496807	0.4248984613	0.02435621683	0.3104140464
3914	0.7637558648	0.4248929002	0.02435585285	0.3104092344
3915	0.7637644408	0.424885188	0.02435542698	0.3104033236
3916	0.7637701811	0.4248800258	0.02435507014	0.310398634
3917	0.7637854452	0.4248662986	0.02435412617	0.3103872022
3918	0.7637913796	0.4248609617	0.02435375698	0.3103823943
3919	0.7637973329	0.4248556077	0.02435342256	0.3103780811
3920	0.7637979684	0.4248550361	0.02435340351	0.3103779055
3921	0.7638058279	0.4248479676	0.02435292256	0.3103719494
3922	0.7638093601	0.4248447909	0.02435260375	0.3103679592
3923	0.7638104237	0.4248438343	0.02435241447	0.3103657074
3924	0.7638126862	0.4248417996	0.02435224227	0.3103635537
3925	0.763817041	0.4248378829	0.02435206843	0.3103613324
3926	0.7638345059	0.4248221749	0.024350969	0.3103473514
3927	0.7638356982	0.4248211026	0.02435081257	0.310345398
3928	0.763839142	0.4248180051	0.02435065647	0.3103433844
3929	0.7638434785	0.4248141048	0.02435038715	0.3103401069
3930	0.7638457011	0.4248121057	0.02435021822	0.310337935
3931	0.7638512187	0.424807143	0.0243498062	0.3103325109
3932	0.7638543078	0.4248043644	0.02434965323	0.3103305398
3933	0.7638594325	0.424799755	0.02434952651	0.3103291375
3934	0.7638692521	0.4247909225	0.02434890026	0.3103208497
3935	0.7638711078	0.4247892533	0.02434901638	0.3103220945
3936	0.7638735148	0.4247870883	0.02434878417	0.3103192609
3937	0.7638747005	0.4247860218	0.02434874443	0.3103188412
3938	0.7638767472	0.4247841808	0.0243486663	0.3103178928
3939	0.7638846176	0.4247771013	0.02434834689	0.3103139271
3940	0.7638860757	0.4247757897	0.02434832301	0.3103136319
3941	0.7639019988	0.4247614665	0.02434736536	0.3103011881
3942	0.7639061603	0.424757723	0.02434712912	0.3102981634
3943	0.7639193317	0.4247458744	0.02434634726	0.3102879456
3944	0.7639201588	0.4247451304	0.02434629447	0.3102870896
3945	0.7639283676	0.4247377458	0.02434597138	0.3102828663
3946	0.7639338584	0.4247328063	0.0243456738	0.3102788058
3947	0.7639367625	0.4247301937	0.02434541358	0.3102755942
3948	0.7639486148	0.4247195311	0.02434463749	0.3102659559
3949	0.7639546026	0.4247141443	0.02434413289	0.310259812
3950	0.7639576797	0.424711376	0.02434397606	0.310257743
3951	0.7639714165	0.4246990175	0.02434322665	0.3102478573
3952	0.7639744837	0.424696258	0.02434309107	0.3102460576
3953	0.7639775418	0.4246935067	0.02434302215	0.3102449355
3954	0.7639865535	0.4246853988	0.02434246895	0.3102376782
3955	0.7639931209	0.4246794901	0.02434204302	0.3102321687
3956	0.7639971107	0.4246759004	0.02434200635	0.3102315283
3957	0.7640029576	0.4246706398	0.02434174314	0.3102282312
3958	0.7640145749	0.4246601871	0.02434111512	0.3102206521
3959	0.7640233854	0.4246522597	0.0243404893	0.3102126392
3960	0.7640238553	0.4246518369	0.02434038297	0.3102112303
3961	0.7640257112	0.424650167	0.02434036988	0.3102109558
3962	0.764028173	0.424647952	0.02434021089	0.3102089588
3963	0.7640349681	0.4246418377	0.02433967934	0.3102021019
3964	0.7640392602	0.4246379757	0.02433945413	0.3101992249
3965	0.7640408473	0.4246365476	0.02433937456	0.3101981892
3966	0.764047622	0.4246304516	0.02433889045	0.3101918097
3967	0.7640554228	0.4246234322	0.02433850528	0.310186949
3968	0.7640600182	0.4246192971	0.02433827402	0.3101838298
3969	0.7640613797	0.424618072	0.02433820221	0.3101828968
3970	0.7640684557	0.4246117046	0.02433772218	0.310176949
3971	0.7640747974	0.4246059979	0.02433735438	0.3101724161
3972	0.7640757724	0.4246051205	0.02433728999	0.3101716069
3973	0.7640813989	0.4246000574	0.02433690898	0.3101668759
3974	0.7640918956	0.4245906114	0.02433614724	0.3101568151
3975	0.7640987168	0.4245844729	0.02433568344	0.310151487
3976	0.7640999626	0.4245833517	0.02433559402	0.310150467
3977	0.7641026886	0.4245808985	0.02433534796	0.3101474101
3978	0.7641069155	0.4245770947	0.02433508613	0.310143946
3979	0.7641071278	0.4245769036	0.0243348873	0.310141392
3980	0.7641118543	0.42457265	0.02433460285	0.3101377841
3981	0.7641198979	0.4245654112	0.02433396141	0.3101292471
3982	0.764122808	0.4245627922	0.0243337215	0.3101259411
3983	0.7641353332	0.4245515198	0.02433296562	0.3101165352
3984	0.7641486664	0.4245395199	0.02433223434	0.3101072968
3985	0.7641545128	0.424534258	0.02433184626	0.3101023852
3986	0.7641601802	0.4245291571	0.02433145875	0.3100975311
3987	0.7641738041	0.424516895	0.02433079196	0.3100888933
3988	0.7641787276	0.4245124634	0.02433040263	0.3100840059
3989	0.7641794128	0.4245118468	0.02433036058	0.3100833432
3990	0.764181302	0.4245101463	0.02433026422	0.3100821284
3991	0.7641852079	0.4245066307	0.0243300506	0.3100795523
3992	0.7641925818	0.4244999935	0.0243296211	0.3100742295
3993	0.7641943734	0.4244983809	0.02432952919	0.3100730365
3994	0.7642110593	0.4244833616	0.02432863887	0.3100610579
3995	0.7642226037	0.42447297	0.02432807593	0.3100536359
3996	0.7642301226	0.4244662017	0.02432775518	0.3100497308
3997	0.7642411448	0.4244562798	0.02432717025	0.3100425653
3998	0.7642517592	0.4244467246	0.0243264576	0.3100337051
3999	0.7642548936	0.424443903	0.02432620013	0.3100303614
4000	0.7642590698	0.4244401435	0.0243260737	0.3100286914
4001	0.7642622228	0.4244373051	0.02432591267	0.310026651
4002	0.7642810834	0.4244203259	0.024324598	0.3100096193
4003	0.76428692	0.4244150713	0.02432423909	0.310005324
4004	0.7642898279	0.4244124534	0.02432397387	0.3100020079
4005	0.7642913484	0.4244110845	0.0243238419	0.310000362
4006	0.7642976507	0.4244054106	0.02432331366	0.3099938179
4007	0.7643090315	0.4243951644	0.02432268896	0.3099854293
4008	0.7643248691	0.4243809052	0.0243217623	0.3099742432
4009	0.7643265077	0.4243794298	0.02432167673	0.309973066
4010	0.764327758	0.4243783041	0.02432157126	0.3099716898
4011	0.7643315829	0.4243748603	0.02432131935	0.3099686306
4012	0.7643361294	0.4243707668	0.02432087911	0.3099626977
4013	0.7643447525	0.4243630027	0.02432031145	0.3099556528
4014	0.7643586224	0.4243505142	0.02431964783	0.309947602
4015	0.7643618688	0.4243475911	0.02431955672	0.3099463838
4016	0.7643669667	0.4243430008	0.02431942175	0.3099446772
4017	0.7643688759	0.4243412817	0.02431915144	0.3099415837
4018	0.7643728762	0.4243376797	0.0243189434	0.3099388925
4019	0.7643782337	0.4243328555	0.02431863488	0.3099349816
4020	0.7643838196	0.4243278257	0.0243181047	0.3099282319
4021	0.7643878068	0.4243242353	0.0243178914	0.309925428
4022	0.7643941092	0.4243185601	0.0243176468	0.3099221452
4023	0.7643995563	0.4243136551	0.0243170615	0.3099147696
4024	0.7644081189	0.4243059444	0.02431637396	0.3099060035
4025	0.7644091137	0.4243050486	0.02431619064	0.3099037317
4026	0.7644145277	0.4243001732	0.02431585618	0.3098996695
4027	0.7644157925	0.4242990343	0.02431578716	0.3098986636
4028	0.7644197139	0.4242955029	0.02431554291	0.3098955216
4029	0.7644232136	0.4242923513	0.02431511793	0.3098901507
4030	0.7644309921	0.4242853464	0.02431465918	0.30988436
4031	0.7644447016	0.4242730001	0.02431373427	0.3098723871
4032	0.7644532565	0.4242652957	0.02431344659	0.3098686254
4033	0.7644607729	0.4242585264	0.02431311749	0.3098643487
4034	0.7644702129	0.4242500245	0.02431245585	0.3098562935
4035	0.7644920359	0.4242303695	0.02431161583	0.309846074
4036	0.7645035793	0.4242199727	0.02431095581	0.3098374428
4037	0.7645074357	0.4242164992	0.02431066345	0.3098335376
4038	0.764517927	0.4242070495	0.0243101834	0.3098274895
4039	0.7645230978	0.4242023921	0.02430984134	0.3098232643
4040	0.7645289842	0.42419709	0.02430949171	0.3098183808
4041	0.7645345505	0.4241920762	0.02430916121	0.3098144515
4042	0.76453753	0.4241893924	0.02430893535	0.3098117558
4043	0.7645448035	0.4241828406	0.02430851845	0.3098062154
4044	0.7645516456	0.4241766774	0.02430818079	0.3098019609
4045	0.7645582247	0.4241707511	0.02430774945	0.3097965128
4046	0.7645637109	0.424165809	0.02430731071	0.3097908714
4047	0.7645659999	0.4241637471	0.0243071784	0.3097890951
4048	0.7645711338	0.4241591225	0.02430685104	0.3097846282
4049	0.7645838002	0.4241477121	0.02430584719	0.3097713192
4050	0.7645906499	0.4241415415	0.02430543229	0.3097660311
4051	0.7646085812	0.4241253876	0.02430425877	0.3097507518
4052	0.7646108285	0.4241233631	0.02430408688	0.3097485787
4053	0.7646140942	0.424120421	0.02430399056	0.309747331
4054	0.7646204865	0.4241146621	0.02430353309	0.3097414702
4055	0.7646313839	0.4241048443	0.02430276792	0.3097316393
4056	0.7646373009	0.4240995134	0.02430241126	0.3097270825
4057	0.7646541414	0.4240843408	0.02430172771	0.3097179583
4058	0.7646597378	0.4240792985	0.02430127465	0.3097123144
4059	0.7646713191	0.4240688636	0.02430062524	0.3097037063
4060	0.7646750666	0.4240654871	0.02430057462	0.3097030892
4061	0.7646796985	0.4240613137	0.02430029999	0.3096996085
4062	0.7646853425	0.4240562282	0.02430014191	0.3096974584
4063	0.764695118	0.42404742	0.02429972324	0.3096922961
4064	0.7646974226	0.4240453434	0.02429966784	0.3096916046
4065	0.764702377	0.4240408791	0.02429943905	0.3096887171
4066	0.7647032267	0.4240401135	0.02429937781	0.3096878984
4067	0.7647158592	0.4240287305	0.02429845125	0.3096758048
4068	0.7647219417	0.4240232495	0.02429817472	0.3096723192
4069	0.7647316522	0.4240144992	0.02429745035	0.3096626222
4070	0.7647433485	0.4240039592	0.02429693294	0.3096559521
4071	0.764745838	0.4240017158	0.02429674859	0.3096535797
4072	0.7647554986	0.42399301	0.02429610559	0.3096452215
4073	0.7647643476	0.4239850354	0.02429548614	0.3096381846
4074	0.7647683835	0.4239813983	0.02429527729	0.3096355764
4075	0.7647748704	0.4239755522	0.02429489233	0.3096311626
4076	0.7647799527	0.4239709719	0.02429472058	0.3096290928
4077	0.7647874601	0.4239642061	0.0242942785	0.3096237977
4078	0.7647915569	0.4239605139	0.02429407801	0.3096214712
4079	0.7647988832	0.4239539111	0.02429368752	0.3096165065
4080	0.764804328	0.4239490038	0.02429338233	0.3096127836
4081	0.7648153241	0.4239390933	0.02429269118	0.3096039222
4082	0.7648191045	0.4239356861	0.02429245636	0.3096007391
4083	0.7648283291	0.4239273719	0.02429199978	0.3095955461
4084	0.7648291444	0.423926637	0.02429189314	0.3095939726
4085	0.7648381025	0.4239185628	0.02429120427	0.3095848265
4086	0.7648436312	0.4239135796	0.02429080709	0.3095797389
4087	0.7648496505	0.4239081541	0.02429042826	0.3095751057
4088	0.7648529541	0.4239051764	0.02429030763	0.3095735378
4089	0.7648569025	0.4239016175	0.02429012773	0.3095712848
4090	0.7648645716	0.4238947047	0.02428962338	0.3095652866
4091	0.7648717532	0.4238882313	0.0242891847	0.309559762
4092	0.7648744797	0.4238857736	0.0242890798	0.3095584332
4093	0.7648816808	0.4238792824	0.02428861423	0.3095525004
4094	0.7648888721	0.4238728001	0.02428816143	0.3095470868
4095	0.7648920005	0.42386998	0.0242878105	0.3095424502
4096	0.764901659	0.4238612734	0.02428726687	0.3095356015
4097	0.7649046082	0.4238586148	0.02428702633	0.3095322007
4098	0.7649081443	0.4238554272	0.02428690186	0.3095306597
4099	0.7649152135	0.4238490544	0.02428659606	0.3095265822
4100	0.7649178352	0.423846691	0.02428639162	0.3095242057
4101	0.7649215367	0.4238433542	0.02428606039	0.3095200129
4102	0.7649287921	0.4238368134	0.02428566128	0.3095149475
4103	0.7649310598	0.423834769	0.02428558374	0.3095139157
4104	0.7649308051	0.4238349987	0.02428565801	0.3095148407
4105	0.7649348612	0.423831342	0.02428527716	0.3095099616
4106	0.7649494865	0.4238181569	0.02428439569	0.3094981867
4107	0.7649659075	0.4238033522	0.02428344617	0.3094858252
4108	0.7649674628	0.42380195	0.02428335553	0.3094844986
